S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.00039351694081340863;0.00010243768452720376;0.004303896941949117;0.0002123737506549032;0.00027876333119664906;0.00035425523861864756;0.0017561467722218282;8.03842435153578e-09;0.04264281011206165;0.10471748610141798;0.09750839627549737;0.8720813653060112;0.02931341653375613;0.018240406807147974;0.023016446752389858;0.07350460674978745;0.4181686983406878;0.5399877064749328;0.21954281321069752;0.21317071504672813;0.08323718179763055;0.48340689946594956;0.2147974199386487;19.748274582744315;0.004849892419273765;0.006106717798647712;7.262225992361598;0.00021153591637820002;0.00027776000139237623;0.0003527920752199875;0.0017506390678189733;0.09427722814715377;0.010440257954264218;0.0019407605398411368;0.09556763573565624;4.233122105941411e-07;1.4287422411456574;0.015013223512055364;0.0;0.03943289555944233
0.00039351513487904445;0.00010243844231109798;0.0043036928161716255;0.00021237499055566802;0.00027876488137815246;0.0003542557463039438;0.0017561398686981064;8.038279542550959e-09;0.04262103488364182;0.10471392823971372;0.09751016312749944;0.87212716325613;0.02930795978664308;0.018237009436197812;0.0230121497435572;0.07348888238354409;0.41809185296563345;0.5398828913267864;0.21950581896417354;0.21312962289510246;0.08322142850676911;0.48331734463509296;0.21475805807226564;19.748366178644552;0.004849892419273765;0.006106717798647712;7.262415648050508;0.0002115375157480545;0.00027776198247771676;0.0003527932169935438;0.0017506345830789732;0.0942781288350299;0.010435799404683824;0.0019416265538283676;0.09556853657367106;4.214009413120744e-07;1.42300514702864;0.01500162060318897;0.0;0.03943289555944233
0.0003935133299604286;0.00010243919965596258;0.004303488943931421;0.0002123762309410885;0.0002787664322975857;0.0003542562552468437;0.001756177872456907;8.038145680413203e-09;0.042581280676055336;0.10471782266590521;0.09751192966599599;0.8721729526808694;0.02930250404735678;0.01823361270745565;0.023007853586393692;0.07347316519278094;0.41801502166540894;0.5397780965808436;0.2194688305421226;0.21308853868352026;0.08320567819971689;0.4832278039916125;0.2147187033222807;19.74845775749403;0.004849892419273765;0.006106717798647712;7.2623474084928965;0.00021153862015986527;0.00027776337078840464;0.00035279349496245704;0.001750671605295226;0.09428015866229818;0.01043766400360703;0.0019413627384676612;0.09557056692752833;4.2252419901193574e-07;1.4263627508182015;0.015009210322509561;0.0;0.03943289555944233
0.000393511527247247;0.00010243995765778741;0.00430328532670442;0.0002123774718301248;0.0002787679839861493;0.00035425676554398503;0.0017561941584238667;8.038010730349335e-09;0.04264195597383295;0.10472212855345955;0.09751369587196133;0.8722187335818031;0.02929704931561698;0.01823021662072603;0.02300355828050042;0.07345745516728312;0.4179382044373731;0.5396733222330516;0.21943184794409457;0.21304746241041156;0.08318993087589148;0.4831382808640377;0.21467935569469565;19.7485493192959;0.004849892419273765;0.006106717798647712;7.262264944618573;0.00021153969772065969;0.0002777647270986279;0.0003527937265238886;0.0017506867978392855;0.09428225079515859;0.010439877758300964;0.0019410366410526397;0.0955726592309087;4.232792363261052e-07;1.4287156750697485;0.015012679782541295;0.0;0.03943289555944233
0.00039350972669733745;0.00010244071608585529;0.004303081964040232;0.00021237871327725854;0.0002787695365137817;0.0003542572772125495;0.001756187916207398;8.03786672775673e-09;0.042623028849016975;0.10471871881501908;0.09751546174522684;0.8722645059605053;0.029291595591486197;0.018226821175814364;0.022999263825479965;0.07344175229685682;0.4178614012790084;0.5395685682794645;0.2193948711697538;0.21300639407424676;0.08317418653473312;0.483048775289965;0.2146400151875084;19.748640864053307;0.004849892419273765;0.006106717798647712;7.262449438028131;0.00021154128869037346;0.00027776669861320725;0.00035279485489926425;0.0017506829069524317;0.09428317302288726;0.010435545792131823;0.0019418801325502895;0.09557358161267655;4.2140772033719206e-07;1.4231008786255261;0.015001182460409488;0.0;0.03943289555944233
0.00039350792717237194;0.00010244147408750385;0.00430287885350954;0.00021237995520434412;0.0002787710897730218;0.0003542577901287901;0.001756225269407007;8.037733503132583e-09;0.042583802498949525;0.10472260373921242;0.09751722730477862;0.872310269818551;0.029286142874676842;0.018223426372526788;0.022994970220936287;0.07342605657132867;0.41778461218790486;0.5394638347161834;0.2193579002188812;0.21296533367353848;0.08315844517570445;0.4829592839607693;0.21460068179344685;19.748732391769394;0.004849892419273765;0.006106717798647712;7.2623814901563675;0.00021154239520628228;0.00027776808993644595;0.0003527951378202542;0.001750719284387802;0.0942852006582313;0.010437403080981122;0.0019416175398824062;0.09557560976489621;4.2252166199571755e-07;1.4264514369813912;0.015008840670873706;0.0;0.03943289555944233
0.000393506129834707;0.00010244223273402871;0.0043026759965495345;0.00021238119763007345;0.0002787726437946985;0.00035425830438811116;0.0017562410770006203;8.037599199587551e-09;0.042644475278083425;0.10472690811599242;0.09751899253201576;0.8723560251575134;0.029280691164914302;0.01822003221066933;0.02299067746647387;0.07341036798054512;0.41770783716142523;0.5393591215391597;0.21932093509102554;0.2129242812067184;0.08314270679822382;0.48286981013077407;0.21456135551839736;19.74882390244732;0.004849892419273765;0.006106717798647712;7.262299041325612;0.00021154347433655107;0.00027776944861806346;0.0003527953733984635;0.0017507340003058696;0.09428729181746535;0.010439616298527063;0.0019412914447443815;0.09557770108727139;4.232704290649363e-07;1.4288026185047993;0.015012298690517624;0.0;0.03943289555944233
0.0003935043346444081;0.00010244299180110608;0.004302473392714697;0.00021238244060779114;0.00027877419864731027;0.00035425882000734787;0.0017562344426467775;8.03745572984895e-09;0.042622725224613425;0.10472335683576771;0.09752075742674504;0.8724017719789657;0.02927524046225962;0.01821663869004885;0.022986385561698686;0.0733946865143735;0.4176310761970526;0.5392544287444486;0.21928397578584746;0.2128832366722577;0.08312697140173168;0.4827803538418735;0.2145220363603646;19.748915396090226;0.004849892419273765;0.006106717798647712;7.262488395626426;0.00021154507614520713;0.00027777143360695433;0.0003527965219623477;0.0017507297798084046;0.09428819167376606;0.010435165162001644;0.0019421563290867485;0.0955786010976583;4.2136231367023476e-07;1.423073902658597;0.015000713918464055;0.0;0.03943289555944233
0.0003935025404454876;0.0001024437504250521;0.004302271039546682;0.00021238368405744542;0.00027877575422078564;0.000354259336860619;0.0017562725986053553;8.037323199304933e-09;0.04258305167557377;0.10472724705309965;0.09752252200826969;0.8724475102844822;0.02926979076641831;0.018213245810472956;0.022982094506218034;0.0733790121627015;0.4175543292923798;0.5391497563281547;0.21924702230312618;0.21284220006867044;0.08311123898569137;0.48269091173001794;0.21448272431200524;19.74900687270126;0.004849892419273765;0.006106717798647712;7.262420226017392;0.00021154618376152716;0.00027777282673768956;0.0003527968080799442;0.0017507669547482845;0.09429021934873243;0.010437027704367219;0.0019418927064899483;0.09558062930177974;4.2248397072822293e-07;1.4264271540677993;0.015008292471253773;0.0;0.03943289555944233
0.0003935007484242001;0.00010244450969883228;0.0043020689385213275;0.00021238492799798028;0.0002787773105463026;0.0003542598550445018;0.0017562890876038405;8.037189578707e-09;0.04264365651544612;0.10473154794344797;0.09752428625761203;0.8724932400756352;0.029264342077110355;0.01820985357174907;0.022977804299639727;0.07336334491543642;0.41747759644476795;0.5390451042862295;0.21921007464240477;0.2128011713943883;0.08309550954952101;0.4826014871153452;0.21444341937930889;19.749098332283566;0.004849892419273765;0.006106717798647712;7.262337859208375;0.00021154726456987596;0.00027777418791775146;0.00035279704786508133;0.0017507823510401603;0.09429230922686428;0.010439238716583685;0.0019415669037905973;0.09558271935382143;4.2323795175700473e-07;1.4287772377842072;0.015011758653285436;0.0;0.03943289555944233
0.00039349895853864385;0.00010244526939261298;0.004301867089193578;0.00021238617248371742;0.0002787788676935877;0.0003542603745761437;0.0017562830999014528;8.037046904813493e-09;0.042624690695942206;0.10472814169124221;0.0975260501746036;0.8725389613539972;0.02925889439439766;0.018206461973685466;0.02297351494157304;0.07334768476250632;0.4174008776517016;0.5389404726147311;0.21917313280334044;0.2127601506478833;0.08307978309266137;0.48251208003541834;0.21440412156027366;19.74918977484029;0.004849892419273765;0.006106717798647712;7.26252215831984;0.00021154885814731605;0.00027777616353275665;0.0003527981833223342;0.0017507787111485822;0.09429323016122655;0.010434911530015661;0.0019424097285289283;0.09558364044607467;4.213687919066582e-07;1.4231683994190667;0.015000277939383532;0.0;0.03943289555944233
0.00039349716965341835;0.00010244602865561449;0.004301665489144578;0.00021238741743680262;0.0002787804255555603;0.00035426089533209775;0.0017563206189511664;8.036915004471562e-09;0.04258553922760726;0.10473202261643551;0.09752781377819039;0.8725846741211417;0.029253447717992785;0.01820307101609115;0.022969226431628572;0.07333203169385953;0.41732417291077223;0.5388358613097648;0.21913619678570667;0.21271913782766944;0.08306405961457558;0.4824226871886176;0.21436483084763436;19.74928120037458;0.004849892419273765;0.006106717798647712;7.262454273168333;0.0002115499678156727;0.0002777775596081707;0.00035279847429720343;0.0017508152548226478;0.09429525567633051;0.010436766940104994;0.0019421472973676142;0.09558566648082278;4.224812996032226e-07;1.426514666521496;0.015007922920572698;0.0;0.03943289555944233
0.00039349538292804523;0.00010244678855664076;0.004301464139812303;0.00021238866287591807;0.000278781984163035;0.00035426141740773026;0.0017563366395098056;8.036782022911122e-09;0.0426461412353915;0.10473632198321262;0.09752957704981034;0.8726303783786402;0.02924800204762123;0.018199680698774978;0.022964938769417437;0.0733163856994639;0.41724748221934477;0.5387312703672862;0.21909926658904547;0.21267813293218008;0.08304833911468253;0.4823333118224761;0.21432554724726743;19.749372608889573;0.004849892419273765;0.006106717798647712;7.262371921879475;0.00021155105015641532;0.00027777892310971053;0.0003527987180305076;0.0017508301843961666;0.0942973445794757;0.010438977403736921;0.001941821499157164;0.09558775555065317;4.2322912264295995e-07;1.4288630140344387;0.0150113778265634;0.0;0.03943289555944233
0.00039349359832279324;0.00010244754887210323;0.004301263040756482;0.00021238990885427342;0.00027878354358433;0.00035426194081984995;0.001756330268241914;8.036639875987417e-09;0.04262440274839932;0.10473277653667964;0.09753133998927102;0.8726760741280644;0.029242557383343463;0.018196291021546643;0.02296065195455221;0.07330074676930791;0.41717080557490427;0.5386266997833548;0.21906234221301032;0.2126371359598879;0.0830326215924232;0.48224395397873693;0.21428627075717768;19.749464000388418;0.004849892419273765;0.006106717798647712;7.262561000721537;0.0002115526543779804;0.00027778091196014725;0.0003527998733318491;0.0017508262224077684;0.09429824349364951;0.01043453304303013;0.0019426853664748984;0.09558865462279613;4.2132395517714346e-07;1.423142049634413;0.014999810567607578;0.0;0.03943289555944233
0.00039349181468493355;0.00010244830874039968;0.004301062189529795;0.00021239115529214566;0.00027878510370980516;0.0003542624654429142;0.0017563685770234825;8.036508661518451e-09;0.04258480639054554;0.10473666257979977;0.09753310261582979;0.8727217613709869;0.029237113724865274;0.018192901984216546;0.022956365986646774;0.07328511489340013;0.4170941429750452;0.538522149554079;0.21902542365737315;0.21259614690930845;0.08301690704726133;0.48215461030136725;0.21424700137002972;19.749555374874266;0.004849892419273765;0.006106717798647712;7.262492899951856;0.0002115537651208745;0.00027778230980659424;0.00035280016745423766;0.001750863550677534;0.09430026902288205;0.010436393556917722;0.0019424219320738718;0.09559068068375591;4.2244406094686894e-07;1.4264909902964338;0.015007377682986503;0.0;0.03943289555944233
0.0003934900331974266;0.00010244906925159569;0.004300861587608154;0.00021239240220846323;0.0002787866645706167;0.00035426299137344426;0.0017563852688762998;8.036376354843715e-09;0.04264534068925288;0.10474095847465804;0.09753486491055482;0.8727674401089786;0.029231671071906853;0.01818951358659492;0.022952080865315482;0.07326949006176853;0.41701749441713093;0.5384176196754148;0.21898851092167027;0.21255516577887507;0.08300119547861569;0.482065284102489;0.2142077390918017;19.74964673235025;0.004849892419273765;0.006106717798647712;7.262410630241084;0.00021155484910130915;0.00027778367575513764;0.0003528004153234486;0.0017508791505398292;0.09430235664776929;0.010438601826888758;0.0019420964246169173;0.09559276848593791;4.2319701869910686e-07;1.428838241269674;0.015010840645523242;0.0;0.03943289555944233
0.00039348825381861955;0.0001024498301767085;0.004300661234551774;0.00021239364965739283;0.0002787882262362859;0.00035426351862855406;0.0017563795350770675;8.036234994734074e-09;0.042626351927312;0.10473755648198653;0.09753662687327791;0.8728131103436102;0.029226229424529508;0.018186125828492817;0.022947796590174124;0.07325387226446156;0.4169408598986477;0.5383131101434243;0.21895160400555186;0.2125141925670613;0.08298548688592754;0.48197597541961334;0.21416848392049198;19.749738072819515;0.004849892419273765;0.006106717798647712;7.262594708351828;0.00021155644516034094;0.00027778565530855293;0.000352801557634542;0.0017508757607004463;0.0943032764086452;0.010434280073341323;0.0019429384647665772;0.09559368840851133;4.213304117223056e-07;1.4232359839478985;0.014999376987980796;0.0;0.03943289555944233
0.00039348647541613286;0.00010245059066690128;0.004300461127952357;0.0002123948975613808;0.0002787897886001248;0.00035426404708510607;0.0017564172128863532;8.036104402927824e-09;0.04258727749463344;0.10474143337059633;0.09753838852290322;0.8728587720764537;0.029220788782445984;0.018182738709722004;0.022943513160839795;0.07323826149154768;0.4168642394171889;0.5382086209542168;0.21891470290878415;0.21247322727238263;0.08296978126866045;0.4818866809584282;0.21412923584884255;19.749829396285204;0.004849892419273765;0.006106717798647712;7.262526887318578;0.00021155755790893606;0.00027778705603874145;0.0003528018565292564;0.0017509124635615551;0.09430529979920191;0.010436133571394418;0.0019426762015333902;0.09559571232136983;4.224414430993435e-07;1.4265779452672014;0.01500700919232097;0.0;0.03943289555944233
0.0003934846991465221;0.00010245135178836767;0.004300261269248417;0.00021239614593909707;0.0002787913516929302;0.0003542645768384211;0.0017564334400320424;8.035972727689381e-09;0.042647809024628426;0.10474572773888366;0.09754014984090957;0.8729044253090791;0.029215349145381937;0.01817935223009409;0.022939230576930078;0.07322265773311462;0.41678763297012167;0.5381041521037525;0.21887780763090234;0.21243226989327407;0.08295407862623387;0.48179740395931686;0.2140899948827195;19.749920702750455;0.004849892419273765;0.006106717798647712;7.262444633273075;0.00021155864338496473;0.0002777884242592595;0.00035280210827835486;0.0017509276004275469;0.09430738644927086;0.010438341289612796;0.0019423506993434174;0.09559779914156616;4.231882932794361e-07;1.4289234628290703;0.01501046094596174;0.0;0.03943289555944233
